split,path,true_label,pred_label,true_idx,pred_idx,confidence,is_correct
test,final/test/human/7c959b117809b6f1.jpg,human,human,0,0,1.0,True
test,final/test/human/c6450eb9c3d6f92d.jpg,human,human,0,0,1.0,True
test,final/test/human/3c54f97a22c65ec6.jpg,human,human,0,0,0.9999999,True
test,final/test/human/7dac90bfcdde044a.jpg,human,human,0,0,1.0,True
test,final/test/human/d16f7cbb95d41825.jpg,human,human,0,0,0.99999976,True
test,final/test/human/1224a348950daadf.jpg,human,human,0,0,1.0,True
test,final/test/human/dd4e45d249ecb81a.jpg,human,human,0,0,0.9999999,True
test,final/test/human/bbf3082b081e4317.jpg,human,human,0,0,1.0,True
test,final/test/human/68cf8c6e4acc44b1.jpg,human,human,0,0,1.0,True
test,final/test/human/e502905324c40934.jpg,human,human,0,0,1.0,True
test,final/test/human/8276799dd967bd9f.jpg,human,human,0,0,1.0,True
test,final/test/human/2e386189f574953c.jpg,human,human,0,0,0.9999999,True
test,final/test/human/56fff7283cdb5f49.jpg,human,human,0,0,0.9999999,True
test,final/test/human/4d0c56831d4dd9c0.jpg,human,human,0,0,0.99999297,True
test,final/test/human/2ee65d60430c7df1.jpg,human,human,0,0,0.9999999,True
test,final/test/human/0ecb27d9aa9d6759.jpg,human,human,0,0,0.9999969,True
test,final/test/human/b03d08074ed63b4a.jpg,human,human,0,0,0.9999993,True
test,final/test/human/e21cc080eca04b6c.jpg,human,human,0,0,1.0,True
test,final/test/human/2808d6475333549a.jpg,human,human,0,0,1.0,True
test,final/test/human/1525532023106359.jpg,human,human,0,0,1.0,True
test,final/test/human/237f22babe454f09.jpg,human,human,0,0,0.9999975,True
test,final/test/human/dbfe35a7106a6417.jpg,human,human,0,0,0.99999976,True
test,final/test/human/370e02553ae16687.jpg,human,human,0,0,1.0,True
test,final/test/human/0acfb00f2ba4615b.jpg,human,human,0,0,0.9999993,True
test,final/test/human/a7811c2bf50b0595.jpg,human,human,0,0,1.0,True
test,final/test/human/b1bc4eaa460a69c9.jpg,human,human,0,0,1.0,True
test,final/test/human/30001648bb1435c9.jpg,human,human,0,0,1.0,True
test,final/test/human/9d49e0b6bcedf347.jpg,human,human,0,0,0.99999964,True
test,final/test/human/762110425d972e15.jpg,human,human,0,0,1.0,True
test,final/test/human/e39c84076b461d98.jpg,human,human,0,0,0.9999995,True
test,final/test/human/9bc5d28504cc0a61.jpg,human,human,0,0,0.9999356,True
test,final/test/human/6523edf2fc212d9c.jpg,human,human,0,0,0.9999999,True
test,final/test/human/5278de9070c832f5.jpg,human,human,0,0,1.0,True
test,final/test/human/f3e885b180671cd8.jpg,human,human,0,0,1.0,True
test,final/test/human/dcdbb33d704ea9b7.jpg,human,human,0,0,0.99999726,True
test,final/test/human/fc539ae52be578c0.jpg,human,human,0,0,0.9999995,True
test,final/test/human/c8bccff16e68e68e.jpg,human,human,0,0,1.0,True
test,final/test/human/d384dde02f7046b9.jpg,human,human,0,0,0.9999994,True
test,final/test/human/6f900a19b7a1f714.jpg,human,human,0,0,0.96556073,True
test,final/test/human/a3930bec2bdca616.jpg,human,human,0,0,0.9999995,True
test,final/test/human/729a6628ba754b9a.jpg,human,human,0,0,0.9999989,True
test,final/test/human/b197b1902b2cee9c.jpg,human,human,0,0,1.0,True
test,final/test/human/c76200db531f4252.jpg,human,human,0,0,0.99999917,True
test,final/test/human/b5405ca7e1b10e01.jpg,human,human,0,0,1.0,True
test,final/test/human/16819a253886227a.jpg,human,human,0,0,1.0,True
test,final/test/human/ddec847b727c96d7.jpg,human,human,0,0,1.0,True
test,final/test/human/8640ddfe5262476b.jpg,human,human,0,0,0.99994147,True
test,final/test/human/79f2814545757d92.jpg,human,human,0,0,1.0,True
test,final/test/human/3ff4a858515d6fba.jpg,human,human,0,0,1.0,True
test,final/test/human/f582f6a86879f714.jpg,human,human,0,0,1.0,True
test,final/test/human/cb11b2efc4bea0af.jpg,human,human,0,0,0.9999987,True
test,final/test/human/d1258ee1981e8fe6.jpg,human,human,0,0,1.0,True
test,final/test/human/bc3f32441b65ed1b.jpg,human,human,0,0,0.999941,True
test,final/test/human/2906c1dabdd9947e.jpg,human,human,0,0,1.0,True
test,final/test/human/d172ba1372bd40ca.jpg,human,human,0,0,1.0,True
test,final/test/human/d467652d6084837d.jpg,human,human,0,0,1.0,True
test,final/test/human/5169ee3afaba81bc.jpg,human,human,0,0,0.9999999,True
test,final/test/human/8b3ff295e4849d44.jpg,human,human,0,0,1.0,True
test,final/test/human/fb4df959796a5004.jpg,human,human,0,0,1.0,True
test,final/test/human/32089637a999e2b3.jpg,human,human,0,0,1.0,True
test,final/test/human/ccb5eeab2b3e4082.jpg,human,human,0,0,1.0,True
test,final/test/human/9058bc962cabb5e2.jpg,human,human,0,0,1.0,True
test,final/test/human/98eae577d59c60c4.jpg,human,human,0,0,0.9999968,True
test,final/test/human/bb953f081e2803fb.jpg,human,human,0,0,1.0,True
test,final/test/human/7c59b5ed7426c5d9.jpg,human,human,0,0,0.9999995,True
test,final/test/human/ab52f25007dab89e.jpg,human,human,0,0,0.99999666,True
test,final/test/human/74bc74dff607a19a.jpg,human,human,0,0,0.99998486,True
test,final/test/human/9834d6b472f0164f.jpg,human,human,0,0,0.9999907,True
test,final/test/human/5a7a6f16538c2bdb.jpg,human,human,0,0,0.9999907,True
test,final/test/human/b955a22e1d90d6bf.jpg,human,human,0,0,1.0,True
test,final/test/human/0bacdb472f336a37.jpg,human,human,0,0,1.0,True
test,final/test/human/767795cb25ff1664.jpg,human,human,0,0,1.0,True
test,final/test/human/9eab44a68007f4b8.jpg,human,human,0,0,1.0,True
test,final/test/human/e18ffac1b7a6c414.jpg,human,human,0,0,0.99999785,True
test,final/test/human/1ea2c2f55e98352a.jpg,human,human,0,0,0.9999988,True
test,final/test/human/5ca66d72740f30a3.jpg,human,human,0,0,1.0,True
test,final/test/human/01a8460b0d81190e.jpg,human,human,0,0,1.0,True
test,final/test/human/a6cb95d01bf7359e.jpg,human,human,0,0,1.0,True
test,final/test/human/ad577d1100fd7ac3.jpg,human,human,0,0,1.0,True
test,final/test/human/2ce0c8fe77c66291.jpg,human,human,0,0,0.9999988,True
test,final/test/human/baa716266fea3f3d.jpg,human,human,0,0,1.0,True
test,final/test/human/9916b9bf32400daa.jpg,human,human,0,0,1.0,True
test,final/test/human/b1acfe676083c87b.jpg,human,human,0,0,0.9999999,True
test,final/test/human/453e770c17cd8807.jpg,human,human,0,0,0.9998136,True
test,final/test/human/a094103a581eaa89.jpg,human,human,0,0,1.0,True
test,final/test/human/b2aa86588de410a3.jpg,human,human,0,0,0.9999999,True
test,final/test/human/43893b92c5006cf1.jpg,human,human,0,0,1.0,True
test,final/test/human/4f4d0c4f93f8c8bd.jpg,human,human,0,0,0.99999917,True
test,final/test/human/3124f2cb88aa5776.jpg,human,human,0,0,0.9999999,True
test,final/test/human/c0d3e39e5134e850.jpg,human,human,0,0,1.0,True
test,final/test/human/a1049406832267c5.jpg,human,human,0,0,0.99999964,True
test,final/test/human/61926d54588e16ec.jpg,human,human,0,0,1.0,True
test,final/test/human/a557fa75e8114cac.jpg,human,human,0,0,1.0,True
test,final/test/human/3765c9f172b84a9c.jpg,human,human,0,0,1.0,True
test,final/test/human/905cd79f94297af8.jpg,human,human,0,0,0.9999999,True
test,final/test/human/ddd8eeee43ab365b.jpg,human,human,0,0,0.99999154,True
test,final/test/human/4507b1c07acf7863.jpg,human,human,0,0,0.99999964,True
test,final/test/human/43c07be4276c13b0.jpg,human,human,0,0,1.0,True
test,final/test/human/35bb81535f3847d3.jpg,human,human,0,0,1.0,True
test,final/test/human/0e82c33d02e8615b.jpg,human,human,0,0,0.9999995,True
test,final/test/human/68f90e342ff83a27.jpg,human,human,0,0,1.0,True
test,final/test/human/1c0b595e4048225f.jpg,human,human,0,0,1.0,True
test,final/test/human/d1bb37ccfc8555c6.jpg,human,human,0,0,0.99984336,True
test,final/test/human/07b76643aa86a2a6.jpg,human,human,0,0,1.0,True
test,final/test/human/de0d91575cdce76b.jpg,human,human,0,0,1.0,True
test,final/test/human/113767554f524766.jpg,human,human,0,0,1.0,True
test,final/test/human/e3f79e2ce7853cb2.jpg,human,human,0,0,1.0,True
test,final/test/human/259f1250f0b08121.jpg,human,human,0,0,1.0,True
test,final/test/human/959f031092e6c474.jpg,human,human,0,0,1.0,True
test,final/test/human/c67dee17b9ac780f.jpg,human,human,0,0,0.99965096,True
test,final/test/human/cdb797fe112ae18b.jpg,human,human,0,0,1.0,True
test,final/test/human/4c26ba470bf1e11b.jpg,human,human,0,0,0.9999999,True
test,final/test/human/34764ba71dcfab09.jpg,human,human,0,0,1.0,True
test,final/test/human/d007647ee1474319.jpg,human,human,0,0,0.9999864,True
test,final/test/human/926971dc32071267.jpg,human,human,0,0,1.0,True
test,final/test/human/0df4df085b9ee60b.jpg,human,human,0,0,1.0,True
test,final/test/human/ee1d658ac6634426.jpg,human,human,0,0,1.0,True
test,final/test/human/60ac55d0578c40ca.jpg,human,human,0,0,1.0,True
test,final/test/human/43c01b8133a363ed.jpg,human,human,0,0,1.0,True
test,final/test/human/9edbb3fa46b3c546.jpg,human,human,0,0,0.9999999,True
test,final/test/human/cf1ba20797b17cdb.jpg,human,human,0,0,1.0,True
test,final/test/human/e5cec8115dd905f3.jpg,human,human,0,0,1.0,True
test,final/test/human/d0566d057b372ae5.jpg,human,human,0,0,1.0,True
test,final/test/human/ad189b0aad488862.jpg,human,human,0,0,0.9999999,True
test,final/test/human/4ab723c59065d5b7.jpg,human,human,0,0,1.0,True
test,final/test/human/393d37f57f388b87.jpg,human,human,0,0,1.0,True
test,final/test/human/f6fcc31fd1afcffe.jpg,human,human,0,0,0.9999937,True
test,final/test/human/1c3dada263c43bc3.jpg,human,human,0,0,1.0,True
test,final/test/human/de2498d42f8ef43b.jpg,human,human,0,0,1.0,True
test,final/test/human/b6f77901d531d157.jpg,human,human,0,0,0.9999999,True
test,final/test/human/b7932335311b73f9.jpg,human,human,0,0,1.0,True
test,final/test/human/08464323ef53fd23.jpg,human,human,0,0,0.9999994,True
test,final/test/human/0e6eb3c7bb75057a.jpg,human,human,0,0,0.99999964,True
test,final/test/human/2834cb63afa4be4a.jpg,human,human,0,0,0.99999714,True
test,final/test/human/7e9b297fb3670f1e.jpg,human,human,0,0,1.0,True
test,final/test/human/c0e84827d5575eac.jpg,human,human,0,0,0.9999994,True
test,final/test/human/b8c67841a5bd201d.jpg,human,human,0,0,1.0,True
test,final/test/human/04739696816ee1a8.jpg,human,human,0,0,1.0,True
test,final/test/human/6ffe1eacf2729d9d.jpg,human,human,0,0,1.0,True
test,final/test/human/bb4e10e42934911f.jpg,human,human,0,0,0.9999974,True
test,final/test/human/84d2cc0886f88162.jpg,human,human,0,0,1.0,True
test,final/test/human/feb152bca75d6f2e.jpg,human,human,0,0,0.9999949,True
test,final/test/human/cfe97be63d2787c7.jpg,human,human,0,0,0.9999999,True
test,final/test/human/cf5fecb8633d5c57.jpg,human,human,0,0,0.9882179,True
test,final/test/human/2b15dff9e602d543.jpg,human,human,0,0,1.0,True
test,final/test/human/fc6120de3d61a242.jpg,human,human,0,0,1.0,True
test,final/test/human/31d553db53456dcf.jpg,human,human,0,0,0.9999995,True
test,final/test/human/a0b1b5469d3ba41d.jpg,human,human,0,0,0.99965346,True
test,final/test/human/a31fcf69a314d8ed.jpg,human,human,0,0,0.9999999,True
test,final/test/human/4a58d69d69871d3c.jpg,human,human,0,0,0.99999976,True
test,final/test/human/35dacad8f9bebdfa.jpg,human,human,0,0,0.99993825,True
test,final/test/human/c8be7a8a55aa26e0.jpg,human,human,0,0,0.9999999,True
test,final/test/human/882fa1639a316fba.jpg,human,human,0,0,1.0,True
test,final/test/human/061726a6de7544ca.jpg,human,human,0,0,0.9994091,True
test,final/test/human/4ee3e1d29ea422de.jpg,human,human,0,0,1.0,True
test,final/test/human/345707bc6ba24b60.jpg,human,human,0,0,1.0,True
test,final/test/human/a2ddf44ef14ece24.jpg,human,human,0,0,1.0,True
test,final/test/human/d283327fa2721839.jpg,human,human,0,0,1.0,True
test,final/test/human/0f458984db21b670.jpg,human,human,0,0,1.0,True
test,final/test/human/65046a9b650406cf.jpg,human,human,0,0,1.0,True
test,final/test/human/d24473af8980f138.jpg,human,human,0,0,1.0,True
test,final/test/human/fa2fa6568fd4e637.jpg,human,human,0,0,0.9999999,True
test,final/test/human/9f5c59acfe63139c.jpg,human,human,0,0,0.9999902,True
test,final/test/human/28f0210f3a70c53c.jpg,human,human,0,0,1.0,True
test,final/test/human/029ef8c52b2fc97f.jpg,human,human,0,0,0.9999999,True
test,final/test/human/64b4a4599c0dafd0.jpg,human,human,0,0,0.9999964,True
test,final/test/human/f01cde0807b2107d.jpg,human,human,0,0,0.99999285,True
test,final/test/human/73cf8e063c6c190a.jpg,human,human,0,0,0.99998474,True
test,final/test/human/0aeccd3a79978257.jpg,human,human,0,0,1.0,True
test,final/test/human/e3971831fac2892e.jpg,human,human,0,0,0.9956617,True
test,final/test/human/5926ef95bf5d86f2.jpg,human,human,0,0,1.0,True
test,final/test/human/5f33e14e1a3b392d.jpg,human,human,0,0,0.99999976,True
test,final/test/human/ba49722700026bc1.jpg,human,human,0,0,1.0,True
test,final/test/human/835777c88737fad0.jpg,human,human,0,0,1.0,True
test,final/test/human/213d04c952f1d6ff.jpg,human,human,0,0,1.0,True
test,final/test/human/f210609dd1e3771f.jpg,human,human,0,0,0.9999975,True
test,final/test/human/eec7608e39d96933.jpg,human,human,0,0,1.0,True
test,final/test/human/10343518a53e1c5e.jpg,human,human,0,0,1.0,True
test,final/test/human/e3a23da3487b3f07.jpg,human,human,0,0,0.9999919,True
test,final/test/human/9d9f300f8dcaa293.jpg,human,human,0,0,0.9989047,True
test,final/test/human/71b8d5162952dbf4.jpg,human,human,0,0,1.0,True
test,final/test/human/ade9293419eea76e.jpg,human,human,0,0,1.0,True
test,final/test/human/a70a619450669e23.jpg,human,human,0,0,0.99999726,True
test,final/test/human/15b4f8f5d4020c4b.jpg,human,human,0,0,0.99999845,True
test,final/test/human/e6b6bca948a9c54d.jpg,human,human,0,0,0.9999999,True
test,final/test/human/47c38280154060a7.jpg,human,human,0,0,0.9999958,True
test,final/test/human/a3a6b94b3b0d7302.jpg,human,human,0,0,1.0,True
test,final/test/human/11a2656ea953bd53.jpg,human,human,0,0,0.99999964,True
test,final/test/human/387fcf0b4ac8c0da.jpg,human,human,0,0,1.0,True
test,final/test/human/39151a13a8deef9c.jpg,human,human,0,0,0.9999995,True
test,final/test/human/828c2c69f577c705.jpg,human,human,0,0,0.9999999,True
test,final/test/human/55dcd4fb436e6047.jpg,human,human,0,0,0.99999976,True
test,final/test/human/9c5cddce51e65029.jpg,human,human,0,0,1.0,True
test,final/test/human/35b89e9995e5ea30.jpg,human,human,0,0,0.9999995,True
test,final/test/human/734395f4ed7efcd6.jpg,human,human,0,0,1.0,True
test,final/test/human/ab268426a6160279.jpg,human,human,0,0,1.0,True
test,final/test/human/4a3f59e6451bc2d7.jpg,human,human,0,0,1.0,True
test,final/test/human/8ee8a7a77bcadc9c.jpg,human,human,0,0,0.99999976,True
test,final/test/human/5be880fc9872b2c3.jpg,human,human,0,0,1.0,True
test,final/test/human/afbfa39ace2edf99.jpg,human,human,0,0,1.0,True
test,final/test/human/f7dfacb02f1c42e0.jpg,human,human,0,0,1.0,True
test,final/test/human/95283597d7f47406.jpg,human,human,0,0,0.999992,True
test,final/test/human/452848a4fdd74e17.jpg,human,human,0,0,0.9999999,True
test,final/test/human/59c7dbf0a889d70c.jpg,human,human,0,0,1.0,True
test,final/test/human/e34ed3083b12508c.jpg,human,human,0,0,1.0,True
test,final/test/human/1ab5d7b9ef12b7af.jpg,human,human,0,0,1.0,True
test,final/test/human/052a8bb0cba96e73.jpg,human,human,0,0,1.0,True
test,final/test/human/e8e51f702f1c098f.jpg,human,human,0,0,1.0,True
test,final/test/human/df14e36a336e61f6.jpg,human,human,0,0,1.0,True
test,final/test/human/26c0fa81a7286f94.jpg,human,human,0,0,1.0,True
test,final/test/human/2a4de61c43114f7f.jpg,human,human,0,0,1.0,True
test,final/test/human/f059a0c3bc6667a1.jpg,human,human,0,0,1.0,True
test,final/test/human/2c0bc8577730ba96.jpg,human,human,0,0,1.0,True
test,final/test/human/76ed7bce68197bb8.jpg,human,human,0,0,0.9999999,True
test,final/test/human/7885bc791fc57a53.jpg,human,human,0,0,0.9999813,True
test,final/test/human/2113f095a1f1cf44.jpg,human,human,0,0,1.0,True
test,final/test/human/d2a25ed842efd9f6.jpg,human,human,0,0,0.9999987,True
test,final/test/human/17270f62ea191006.jpg,human,human,0,0,1.0,True
test,final/test/human/eb74d2ee12278787.jpg,human,human,0,0,0.99999976,True
test,final/test/human/4a60d9d408fe6874.jpg,human,human,0,0,1.0,True
test,final/test/human/feafa98b95242489.jpg,human,human,0,0,0.99999905,True
test,final/test/human/a01374daf80a7b80.jpg,human,human,0,0,0.9995758,True
test,final/test/human/241481c72f61cfc3.jpg,human,human,0,0,1.0,True
test,final/test/human/f2a209332682ef00.jpg,human,human,0,0,0.9999995,True
test,final/test/human/29a70a58e798de77.jpg,human,human,0,0,0.9999887,True
test,final/test/human/d028a9fd5b6e36a9.jpg,human,human,0,0,1.0,True
test,final/test/human/57332cb6c06b4eca.jpg,human,human,0,0,0.99999905,True
test,final/test/human/5cef254b113e3801.jpg,human,human,0,0,1.0,True
test,final/test/human/63dc37ba3da20666.jpg,human,human,0,0,1.0,True
test,final/test/human/5e6b21e0772fa3ce.jpg,human,human,0,0,1.0,True
test,final/test/human/cad96afe1cbe4923.jpg,human,human,0,0,0.9999993,True
test,final/test/human/9593f78abdf66580.jpg,human,human,0,0,0.99996126,True
test,final/test/human/053cd491d90e027e.jpg,human,human,0,0,0.9999999,True
test,final/test/human/bcc4a7121e396e45.jpg,human,human,0,0,0.99999976,True
test,final/test/human/397d04f0215b7025.jpg,human,human,0,0,1.0,True
test,final/test/human/c3a2969817f9cc6b.jpg,human,human,0,0,0.9999988,True
test,final/test/human/0546bb74e4d5f7bd.jpg,human,human,0,0,1.0,True
test,final/test/human/2999505e4f467702.jpg,human,human,0,0,1.0,True
test,final/test/human/fc50307e3fe1d68b.jpg,human,human,0,0,1.0,True
test,final/test/human/141a7fbc640e0ea1.jpg,human,human,0,0,1.0,True
test,final/test/human/a77dfa4db56a0790.jpg,human,human,0,0,1.0,True
test,final/test/human/6b6fc02d9849a4b2.jpg,human,human,0,0,1.0,True
test,final/test/human/7d91cd577e6c32c1.jpg,human,human,0,0,1.0,True
test,final/test/human/a2bafd92c2cecee0.jpg,human,human,0,0,1.0,True
test,final/test/human/18a520bf74b8b492.jpg,human,human,0,0,1.0,True
test,final/test/human/ecc2fb69eb8a48de.jpg,human,human,0,0,1.0,True
test,final/test/human/670426e79cfc10c2.jpg,human,human,0,0,0.9999815,True
test,final/test/human/bae31f7a6a5b306f.jpg,human,human,0,0,1.0,True
test,final/test/human/c64715fb347d8c7a.jpg,human,human,0,0,1.0,True
test,final/test/human/92db8888683d8273.jpg,human,human,0,0,1.0,True
test,final/test/human/580e96fe462c8720.jpg,human,human,0,0,0.999985,True
test,final/test/human/c3da12c17909f090.jpg,human,human,0,0,1.0,True
test,final/test/human/02af7e09c0c0de76.jpg,human,human,0,0,1.0,True
test,final/test/human/d941873466207ed9.jpg,human,human,0,0,1.0,True
test,final/test/human/1ac0ffc09d409f1c.jpg,human,human,0,0,1.0,True
test,final/test/human/eb836dab88bd1396.jpg,human,human,0,0,1.0,True
test,final/test/human/00d902efaa899d2e.jpg,human,human,0,0,1.0,True
test,final/test/human/e50e391a29c217e8.jpg,human,human,0,0,1.0,True
test,final/test/human/b2b65662acd0a842.jpg,human,human,0,0,1.0,True
test,final/test/human/b6f1978fded38c90.jpg,human,human,0,0,0.99999976,True
test,final/test/human/3c6beeb612124b90.jpg,human,human,0,0,0.9996512,True
test,final/test/human/93567458c80d2339.jpg,human,human,0,0,0.9999994,True
test,final/test/human/06fd5f9f2ff59597.jpg,human,human,0,0,0.9999995,True
test,final/test/human/dea4605a3a5e1a3e.jpg,human,human,0,0,0.99999917,True
test,final/test/human/f36307f7199a72af.jpg,human,human,0,0,1.0,True
test,final/test/human/a0880b7201f36277.jpg,human,human,0,0,1.0,True
test,final/test/human/1dd8d15e48240c0b.jpg,human,human,0,0,1.0,True
test,final/test/human/dd49b39ad59e2cb2.jpg,human,human,0,0,1.0,True
test,final/test/human/fff68c668c49c6d6.jpg,human,human,0,0,0.9992071,True
test,final/test/human/7b7ec3d0da56a2f0.jpg,human,human,0,0,0.99999964,True
test,final/test/human/722e612c8d1c53de.jpg,human,human,0,0,1.0,True
test,final/test/human/92ebf715770b3162.jpg,human,human,0,0,0.9999989,True
test,final/test/human/e0bef778c6fda308.jpg,human,human,0,0,1.0,True
